Gmt time,Open,High,Low,Close,Volume
18.01.2008 13:50:00.000,1.46715,1.46941,1.46699,1.46861,437.5
18.01.2008 13:55:00.000,1.46848,1.46894,1.46753,1.46839,3848.5
18.01.2008 14:00:00.000,1.46841,1.46841,1.46711,1.46747,5758.1969
18.01.2008 14:05:00.000,1.46765,1.46798,1.46622,1.46647,5467.2
18.01.2008 14:10:00.000,1.46655,1.46719,1.46584,1.46615,5386.3
18.01.2008 14:15:00.000,1.46612,1.46692,1.46563,1.46668,5195.35
18.01.2008 14:20:00.000,1.46662,1.46718,1.46613,1.46668,5052.1
18.01.2008 14:25:00.000,1.46665,1.46687,1.46453,1.4651,5318.5
18.01.2008 14:30:00.000,1.46495,1.46561,1.46421,1.46515,5687.5
18.01.2008 14:35:00.000,1.46509,1.46606,1.4649,1.46556,4939.3
18.01.2008 14:40:00.000,1.46577,1.46627,1.46525,1.46575,4348.2
18.01.2008 14:45:00.000,1.46546,1.46579,1.46501,1.46539,4876.547
18.01.2008 14:50:00.000,1.46543,1.46572,1.46484,1.46508,5244.25
18.01.2008 14:55:00.000,1.46544,1.46554,1.4647,1.46517,4446.95
18.01.2008 15:00:00.000,1.46523,1.46558,1.46399,1.46459,5589.7
18.01.2008 15:05:00.000,1.46468,1.46508,1.46422,1.4646,4345.997
18.01.2008 15:10:00.000,1.46486,1.4653,1.46414,1.46465,4780.9375
18.01.2008 15:15:00.000,1.46455,1.46505,1.46398,1.46408,5409.2
18.01.2008 15:20:00.000,1.46418,1.46496,1.46397,1.46437,4641.7469
18.01.2008 15:25:00.000,1.46452,1.46473,1.46364,1.46397,5389.3375
18.01.2008 15:30:00.000,1.46397,1.46476,1.46349,1.46423,3425.2
18.01.2008 15:35:00.000,1.46433,1.46467,1.46302,1.46321,5010.6
18.01.2008 15:40:00.000,1.46333,1.46401,1.46178,1.46188,5166.6
18.01.2008 15:45:00.000,1.46187,1.46316,1.46015,1.46076,4392.247
18.01.2008 15:50:00.000,1.46061,1.46237,1.46057,1.46155,5373.6375
18.01.2008 15:55:00.000,1.4615,1.46256,1.46101,1.46223,4664.3
18.01.2008 16:00:00.000,1.4625,1.46275,1.46124,1.46185,5198.4
18.01.2008 16:05:00.000,1.46187,1.46233,1.4613,1.46175,5173.2
18.01.2008 16:10:00.000,1.46179,1.46304,1.46129,1.46277,4026.2
18.01.2008 16:15:00.000,1.46272,1.46306,1.46194,1.46243,5372.1
18.01.2008 16:20:00.000,1.46263,1.46296,1.46172,1.46251,3664.0375
18.01.2008 16:25:00.000,1.46229,1.46425,1.46206,1.46416,3383.6
18.01.2008 16:30:00.000,1.4641,1.46474,1.4628,1.46403,3478.5
18.01.2008 16:35:00.000,1.46387,1.46436,1.46306,1.46347,2246.9
18.01.2008 16:40:00.000,1.46343,1.46354,1.46134,1.46187,4593.4
18.01.2008 16:45:00.000,1.46185,1.46236,1.46055,1.46131,3140
18.01.2008 16:50:00.000,1.46143,1.46314,1.46102,1.46167,4869.5
18.01.2008 16:55:00.000,1.46132,1.46267,1.46089,1.46125,3067.8
18.01.2008 17:00:00.000,1.46148,1.46259,1.46112,1.46213,2930.447
18.01.2008 17:05:00.000,1.46212,1.46249,1.46112,1.46175,2422.2375
18.01.2008 17:10:00.000,1.46175,1.46191,1.46124,1.46191,2233.4
18.01.2008 17:15:00.000,1.46192,1.46292,1.46138,1.46225,2508.9
18.01.2008 17:20:00.000,1.46227,1.46312,1.46191,1.46263,2112.3
18.01.2008 17:25:00.000,1.4627,1.46392,1.46218,1.46338,3408
18.01.2008 17:30:00.000,1.46323,1.46383,1.46273,1.4632,3873.6
18.01.2008 17:35:00.000,1.46303,1.46321,1.46241,1.46288,3312.55
18.01.2008 17:40:00.000,1.46297,1.46316,1.46243,1.46267,3924.744
18.01.2008 17:45:00.000,1.4626,1.4632,1.46245,1.46272,4130.7
18.01.2008 17:50:00.000,1.46267,1.46297,1.4624,1.46264,4171.047
18.01.2008 17:55:00.000,1.46266,1.4629,1.46203,1.46229,4087.7
18.01.2008 18:00:00.000,1.46235,1.46272,1.46196,1.4626,2653.3
18.01.2008 18:05:00.000,1.46256,1.46366,1.4624,1.46265,3604.1
18.01.2008 18:10:00.000,1.4628,1.46287,1.46166,1.46183,2311
18.01.2008 18:15:00.000,1.46177,1.46213,1.46138,1.46171,3175.247
18.01.2008 18:20:00.000,1.46179,1.46264,1.46161,1.46237,2460.6
18.01.2008 18:25:00.000,1.46234,1.46254,1.46174,1.46228,1318.5
18.01.2008 18:30:00.000,1.46223,1.46245,1.46099,1.46145,3525.25
18.01.2008 18:35:00.000,1.46155,1.4621,1.46118,1.4618,3569.95
18.01.2008 18:40:00.000,1.46196,1.46259,1.46148,1.4622,3350.2
18.01.2008 18:45:00.000,1.46215,1.46243,1.46166,1.46217,2726.5
18.01.2008 18:50:00.000,1.46194,1.46246,1.46183,1.46223,2093
18.01.2008 18:55:00.000,1.46221,1.46257,1.4619,1.46235,3777.8
18.01.2008 19:00:00.000,1.46218,1.46296,1.46199,1.4628,3911.7
18.01.2008 19:05:00.000,1.4628,1.46291,1.46223,1.46252,1986.5
18.01.2008 19:10:00.000,1.4627,1.46274,1.46216,1.46262,2426.9
18.01.2008 19:15:00.000,1.46257,1.46282,1.46211,1.46238,2262.247
18.01.2008 19:20:00.000,1.46218,1.4625,1.46113,1.46169,2061.4
18.01.2008 19:25:00.000,1.46164,1.46259,1.46128,1.46233,2220.65
18.01.2008 19:30:00.000,1.46227,1.46289,1.46186,1.46271,1615.6
18.01.2008 19:35:00.000,1.46272,1.46279,1.46161,1.46198,2415.8
18.01.2008 19:40:00.000,1.46194,1.46224,1.46166,1.462,1242.1
18.01.2008 19:45:00.000,1.46198,1.46224,1.46159,1.46206,1790.1
18.01.2008 19:50:00.000,1.462,1.46256,1.46179,1.46217,1709.3
18.01.2008 19:55:00.000,1.4621,1.4625,1.46173,1.46216,3013.2
18.01.2008 20:00:00.000,1.46197,1.4622,1.46136,1.46185,2722.7
18.01.2008 20:05:00.000,1.4617,1.46246,1.46164,1.46232,1875.2
18.01.2008 20:10:00.000,1.46207,1.46245,1.46186,1.46194,2699.5
18.01.2008 20:15:00.000,1.46201,1.4626,1.46181,1.46224,1776.7
18.01.2008 20:20:00.000,1.46213,1.46264,1.46208,1.46236,2010.4
18.01.2008 20:25:00.000,1.46224,1.4627,1.46207,1.46238,1528.3
18.01.2008 20:30:00.000,1.46246,1.46261,1.4618,1.46216,2307.8
18.01.2008 20:35:00.000,1.46215,1.4623,1.46147,1.46178,1611.4
18.01.2008 20:40:00.000,1.46186,1.46209,1.46135,1.46149,849.7
18.01.2008 20:45:00.000,1.46147,1.46201,1.46107,1.46189,600.4
18.01.2008 20:50:00.000,1.46167,1.4624,1.46125,1.46204,1408.8
18.01.2008 20:55:00.000,1.46201,1.46231,1.46123,1.46148,1571.7
18.01.2008 21:00:00.000,1.46126,1.46178,1.46118,1.46131,824.4
18.01.2008 21:05:00.000,1.46122,1.46142,1.46063,1.46119,534.9
18.01.2008 21:10:00.000,1.46137,1.46138,1.46054,1.46114,766.8
18.01.2008 21:15:00.000,1.46123,1.46123,1.46059,1.4608,1032.2
18.01.2008 21:20:00.000,1.46071,1.46126,1.46044,1.46083,1063.2
18.01.2008 21:25:00.000,1.46088,1.46091,1.45984,1.46048,1931.45
18.01.2008 21:30:00.000,1.46014,1.4606,1.45982,1.46056,884.6
18.01.2008 21:35:00.000,1.46056,1.46138,1.46042,1.46138,899.5
18.01.2008 21:40:00.000,1.46148,1.46148,1.46046,1.46093,691.7
18.01.2008 21:45:00.000,1.46098,1.46187,1.46068,1.46112,1085.7
18.01.2008 21:50:00.000,1.4611,1.46175,1.46088,1.46143,899.2
18.01.2008 21:55:00.000,1.46147,1.46217,1.46142,1.46168,632.7
18.01.2008 22:00:00.000,1.46168,1.46168,1.46168,1.46168,0
18.01.2008 22:05:00.000,1.46168,1.46168,1.46168,1.46168,0
18.01.2008 22:10:00.000,1.46168,1.46168,1.46168,1.46168,0
18.01.2008 22:15:00.000,1.46168,1.46168,1.46168,1.46168,0
18.01.2008 22:20:00.000,1.46168,1.46168,1.46168,1.46168,0
18.01.2008 22:25:00.000,1.46168,1.46168,1.46168,1.46168,0
18.01.2008 22:30:00.000,1.46168,1.46168,1.46168,1.46168,0
18.01.2008 22:35:00.000,1.46168,1.46168,1.46168,1.46168,0
18.01.2008 22:40:00.000,1.46168,1.46168,1.46168,1.46168,0
18.01.2008 22:45:00.000,1.46168,1.46168,1.46168,1.46168,0
18.01.2008 22:50:00.000,1.46168,1.46168,1.46168,1.46168,0
18.01.2008 22:55:00.000,1.46168,1.46168,1.46168,1.46168,0
18.01.2008 23:00:00.000,1.46168,1.46168,1.46168,1.46168,0
18.01.2008 23:05:00.000,1.46168,1.46168,1.46168,1.46168,0
18.01.2008 23:10:00.000,1.46168,1.46168,1.46168,1.46168,0
18.01.2008 23:15:00.000,1.46168,1.46168,1.46168,1.46168,0
18.01.2008 23:20:00.000,1.46168,1.46168,1.46168,1.46168,0
18.01.2008 23:25:00.000,1.46168,1.46168,1.46168,1.46168,0
18.01.2008 23:30:00.000,1.46168,1.46168,1.46168,1.46168,0
18.01.2008 23:35:00.000,1.46168,1.46168,1.46168,1.46168,0
18.01.2008 23:40:00.000,1.46168,1.46168,1.46168,1.46168,0
18.01.2008 23:45:00.000,1.46168,1.46168,1.46168,1.46168,0
18.01.2008 23:50:00.000,1.46168,1.46168,1.46168,1.46168,0
18.01.2008 23:55:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 00:00:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 00:05:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 00:10:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 00:15:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 00:20:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 00:25:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 00:30:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 00:35:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 00:40:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 00:45:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 00:50:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 00:55:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 01:00:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 01:05:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 01:10:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 01:15:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 01:20:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 01:25:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 01:30:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 01:35:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 01:40:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 01:45:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 01:50:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 01:55:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 02:00:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 02:05:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 02:10:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 02:15:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 02:20:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 02:25:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 02:30:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 02:35:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 02:40:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 02:45:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 02:50:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 02:55:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 03:00:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 03:05:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 03:10:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 03:15:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 03:20:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 03:25:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 03:30:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 03:35:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 03:40:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 03:45:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 03:50:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 03:55:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 04:00:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 04:05:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 04:10:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 04:15:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 04:20:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 04:25:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 04:30:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 04:35:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 04:40:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 04:45:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 04:50:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 04:55:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 05:00:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 05:05:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 05:10:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 05:15:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 05:20:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 05:25:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 05:30:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 05:35:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 05:40:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 05:45:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 05:50:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 05:55:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 06:00:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 06:05:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 06:10:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 06:15:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 06:20:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 06:25:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 06:30:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 06:35:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 06:40:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 06:45:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 06:50:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 06:55:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 07:00:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 07:05:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 07:10:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 07:15:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 07:20:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 07:25:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 07:30:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 07:35:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 07:40:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 07:45:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 07:50:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 07:55:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 08:00:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 08:05:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 08:10:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 08:15:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 08:20:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 08:25:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 08:30:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 08:35:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 08:40:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 08:45:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 08:50:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 08:55:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 09:00:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 09:05:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 09:10:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 09:15:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 09:20:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 09:25:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 09:30:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 09:35:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 09:40:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 09:45:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 09:50:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 09:55:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 10:00:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 10:05:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 10:10:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 10:15:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 10:20:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 10:25:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 10:30:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 10:35:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 10:40:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 10:45:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 10:50:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 10:55:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 11:00:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 11:05:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 11:10:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 11:15:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 11:20:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 11:25:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 11:30:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 11:35:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 11:40:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 11:45:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 11:50:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 11:55:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 12:00:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 12:05:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 12:10:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 12:15:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 12:20:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 12:25:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 12:30:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 12:35:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 12:40:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 12:45:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 12:50:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 12:55:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 13:00:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 13:05:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 13:10:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 13:15:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 13:20:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 13:25:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 13:30:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 13:35:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 13:40:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 13:45:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 13:50:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 13:55:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 14:00:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 14:05:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 14:10:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 14:15:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 14:20:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 14:25:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 14:30:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 14:35:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 14:40:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 14:45:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 14:50:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 14:55:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 15:00:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 15:05:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 15:10:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 15:15:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 15:20:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 15:25:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 15:30:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 15:35:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 15:40:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 15:45:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 15:50:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 15:55:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 16:00:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 16:05:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 16:10:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 16:15:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 16:20:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 16:25:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 16:30:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 16:35:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 16:40:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 16:45:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 16:50:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 16:55:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 17:00:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 17:05:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 17:10:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 17:15:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 17:20:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 17:25:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 17:30:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 17:35:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 17:40:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 17:45:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 17:50:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 17:55:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 18:00:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 18:05:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 18:10:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 18:15:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 18:20:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 18:25:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 18:30:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 18:35:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 18:40:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 18:45:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 18:50:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 18:55:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 19:00:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 19:05:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 19:10:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 19:15:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 19:20:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 19:25:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 19:30:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 19:35:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 19:40:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 19:45:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 19:50:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 19:55:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 20:00:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 20:05:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 20:10:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 20:15:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 20:20:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 20:25:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 20:30:00.000,1.46168,1.46168,1.46168,1.46168,0
19.01.2008 20:35:00.000,1.46168,1.46168,1.46168,1.46168,0
