Gmt time,Open,High,Low,Close,Volume
19.12.2012 00:00:00.000,1.3228,1.32296,1.32257,1.32263,397.92
20.12.2012 00:00:00.000,1.32127,1.3219,1.32127,1.32176,690.89
21.12.2012 00:00:00.000,1.3237,1.32379,1.32311,1.32314,589.38
22.12.2012 00:00:00.000,1.31868,1.31868,1.31868,1.31868,0
23.12.2012 00:00:00.000,1.31868,1.31868,1.31868,1.31868,0
24.12.2012 00:00:00.000,1.31796,1.31806,1.31783,1.31804,404.57
25.12.2012 00:00:00.000,1.31801,1.31801,1.31782,1.31796,49.5
26.12.2012 00:00:00.000,1.31798,1.3183,1.31794,1.31814,160.8
27.12.2012 00:00:00.000,1.3228,1.32404,1.32277,1.324,755.75
28.12.2012 00:00:00.000,1.32477,1.32491,1.32427,1.32483,627.6
29.12.2012 00:00:00.000,1.32128,1.32128,1.32128,1.32128,0
30.12.2012 00:00:00.000,1.32128,1.32128,1.32128,1.32128,0
31.12.2012 00:00:00.000,1.32259,1.32303,1.32259,1.32299,127.4
01.01.2013 00:00:00.000,1.3195,1.31956,1.31942,1.31954,140.95
